orbital_period,planet_radius,insolation_flux,equilibrium_temp,stellar_teff,stellar_radius,stellar_logg,ra,dec,telescope_encoded
-0.16765791570525274,-0.5408803120438597,-0.32861807855091996,0.19192534232840286,0.7334030198172574,0.2691926451749823,-0.8221430844357276,1.137910271251887,-1.0228306783980345,0
-0.389932019468098,0.18869445529577694,-0.32861807855091996,-0.16951049662127587,-0.05099081527019973,-0.07593369343346926,-0.024982831484732872,1.081237609330173,-0.8605076543756552,0
-0.453935296092433,-0.6158547451711596,0.060929110573688564,0.9185619768834862,0.3251762555074364,-0.2795480524945025,0.40795765072141155,-1.6267214425674346,-1.9927245600769175,2
1.1144229656242526,-0.5758596985300808,-0.431745675357901,-1.2688778400932155,-0.15251317812211856,-0.4648371192400427,0.7927936349046473,0.6435531512462433,0.5984824614253667,1
-0.4067669638111118,-0.5973281575596111,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.2530781858165681,0.20213911989483774,-1.8582081590484758,-0.05086172616227802,0
0.7134415149059778,-0.5412331517082576,-0.42535751864200216,-1.048627875733255,0.0686987072499572,-0.2683492627461456,0.18461533847220932,0.644328295423168,0.8166158468488474,1
-0.47172843852032964,-0.1947876254465514,2.22848777758591,2.496078815632605,1.7642290325221095,0.4941865119374239,-0.6228530211979796,1.041968282165519,0.6590636466953501,2
2.8200987380901696,-0.512146852377926,-0.43410583178003115,-1.4288884979615628,-0.1354146749049533,-0.4027347397264276,0.7172008522972276,0.6627270264752545,0.506719214904676,1
-0.21776697624779875,1.1984322618576007,0.754253156674676,1.6564934814057468,0.7464406285203458,1.308643948181557,-2.0316276061544767,-2.075672883371174,0.6975301477224645,2
-0.3312789870322346,-0.24690750372275974,-0.31017738970600994,-0.14127332170333223,0.5153971037984001,-0.29990948840060583,0.4663702554635084,0.7114035282634301,0.5919717690588807,1
-0.12020737345687425,0.47899800825802036,-0.31538828012368275,-0.1620640316916202,1.218573048604322,0.3752960876816867,-0.588492665467331,-1.1407664709184073,-1.6510863254765862,2
-0.46498150447791897,4.976853349817499,0.6648234581881338,1.2705854241938503,0.8701910455545796,0.03910841943601453,-0.615980950051848,0.6660895004467018,0.6178493333628042,1
-0.16161401251465657,-0.35380247374770135,-0.32861807855091996,0.126038600853201,0.6799701972636158,0.2885360092857804,-0.660649412501691,-1.078015998328483,-0.22314022615381648,0
-0.3999161875346202,0.35238509796194994,0.32982117205273637,0.9796881622123571,0.5645553005477503,0.6389766826657247,-1.3575117870749267,0.8964877168410487,-0.2863083606540236,2
0.6547158848290882,-0.6236443331441969,-0.4300238850537566,-1.193578706978699,-0.3790683457495585,-0.4190238884513103,0.7068927455780334,0.6853289818368289,0.6114031086607892,1
-0.5256264962483121,0.34759567866112384,3.1625028233837487,2.855632176254421,-0.37618297333166206,-0.21846374477619243,-0.0730873295076385,-1.730186894122687,-1.0067995747009049,2
0.30818864024638026,-0.2223088048605365,-0.415054244542353,-0.7380189516358747,-0.24441763291438193,1.0337645634491621,-2.272150096269,-1.2316083266942817,1.7308258646027126,2
0.06258568237541415,-0.4477414752893347,-0.31156201480699297,-0.14692075668692098,0.8124835971966468,0.6815117222735745,-1.141694392730738,0.6757264337531191,0.641371606758712,1
-0.41207055964640626,0.1438323012334227,-0.4215997899750876,-0.8603800429469639,-1.870912751447229,-0.6664153347104657,1.0264440538730437,-1.5553021536711835,-2.079878585285967,2
-0.40441738034685537,0.5186957998452523,-0.165453856830904,0.27304721998574705,0.19586882492762397,-0.06566134901883997,-0.1418080409689296,1.3457714180437166,-1.007596779672772,2
-0.25236269517909543,-0.16051011421669206,-0.25363118870700174,0.24839969216429017,0.9524775922871875,0.19894569129892567,-0.3823305310834546,-1.2248129101400649,-1.6005466832165562,2
-0.35687949612711123,-0.5855551316401912,-0.32861807855091996,-0.16951049662127587,-1.009575651882528,-0.5238852833677424,0.20213911989483774,1.0963488673320094,-0.8374035458805051,0
-0.4162675966225758,5.501791799636339,0.18934409761777812,0.8282030171460665,0.4299045877125737,0.46262628628296387,-0.8942998314700844,0.655706323426617,0.5115396355355941,1
-0.46108259035762417,0.2445046162476649,-0.34426612359314,-0.2906818155084365,-1.498443231990305,-0.44795341658670185,0.33006272428003425,-1.1624502986432352,0.11347648391587721,2
-0.48370337772519173,0.0017041771485668852,-0.32988492060759855,-0.05091436196591255,-0.6943219988160433,-0.3406323602128124,0.27254348878693396,-0.6700449650950989,1.224748035041307,2
-0.3733933411092157,2.3521611007232948,-0.31983829666059593,-0.18080536658845334,0.09968974433106928,-0.3569215089376951,0.6072477139591594,0.725391141527634,0.7676637343700414,1
-0.2573823556794892,-0.6084086525425946,-0.3038566660307434,-0.1168011034411144,0.44272846512544767,-0.044373467779008954,-0.2655053215992579,0.5664246707620589,0.7858070750452301,1
-0.4537902903104807,0.3737664227490579,-0.1389801843631708,0.5533611812780816,0.7066866085404366,1.5529811790547967,-2.443951874922232,1.0291756081284718,1.2004643660232923,2
-0.4784890150416936,0.7683774756399201,0.3228929868220059,1.2555255975709472,-0.5810444150023233,2.907016666810668,0.41342094728258194,-1.70987696699731,-2.371632066165728,2
2.8489285611747475,0.17150092740908457,-0.42777154556703434,-1.115348843315132,-0.08208871799641947,0.5621122621201847,-1.4818619144641354,-1.438563795198555,-2.0356796899609564,2
-0.46657116274187266,0.09937518081455272,-0.4118114795740224,-0.8060141659741648,-2.228912662556627,-0.7392787331004563,1.2669665439875688,-1.6785535901577113,0.5338648148291366,2
-0.4236433804037723,-0.12825825597590942,0.05984568638752985,0.9166794985556233,0.33874819243606114,0.2600299990172357,-0.7946547998512105,-0.6847656059122177,-0.7104276086686423,2
-0.27595878912845223,0.8295002560898025,-0.32861807855091996,-0.16951049662127587,2.3898205189801436,0.6876201530454055,-0.7259340883899164,0.4802189977685863,-2.3822346945546102,2
-0.5033116636687649,0.2124205651780902,-0.04164733351452451,0.7491389273758242,0.3016658135838341,0.972680255730852,-1.9629068946931838,1.0708268081081649,0.3258516879756734,2
-0.399309076590137,-0.05131252869032667,-0.29584202437479373,0.09780142593525736,0.09648377497785078,0.35165646059470074,-1.069537645696381,-0.05906973258444502,1.3740722651005328,2
2.68498959120467,1.692179118299343,-0.17311748685286094,0.2559296054757418,-0.4218146037924717,14.540523071762802,-6.44349728196946,0.599223110370123,0.7033085632648717,1
-0.5348559266797616,-0.5280750639159647,-0.32861807855091996,-0.16951049662127587,0.5805851473138427,-0.28972877044755413,-0.6915737326592708,1.21638662715193,-0.8148181718426873,0
4.643719850193658,2.0779188498944543,-0.43389454158605,-1.4081812363550708,0.5528000795859491,-0.28056612428980765,0.3667252238446344,0.7143336555235957,0.7308979878457849,1
-0.35056769137315685,-0.571704512911462,-0.22777421405335246,0.12227364419747518,0.7451582407790585,-0.11156620626915,0.19148740961833782,0.6796296839111353,0.6113911360945303,1
-0.5232205938128864,1.0405075071126293,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,0.5654515376087856,0.20213911989483774,-2.292237008082614,-0.45386086347329074,0
-0.31658983789905926,-0.4715728498739863,-0.4162412908342834,-0.7568437349145039,-1.4405647986002006,-0.35081307816586405,0.029993737684301244,1.3022531110186224,-1.1652779151552113,2
-0.4221410190284992,-0.05184162232576415,-0.4225325687484739,-0.8810873045534559,-2.119909704547198,-0.656234616757414,1.0264440538730437,-1.856173010575893,0.030627652679803493,2
-0.42167063087773854,0.33337109322671893,-0.3194835988668701,-0.0019699254414768867,0.1819762910636772,-0.28972877044755413,0.47667836218270265,0.13314725908688244,-0.3346178280321686,2
-0.28549522882428324,-0.5172546897854853,-0.32861807855091996,-0.16951049662127587,-0.015725152384796347,-0.23959484295954647,0.3392369392601174,-1.0667733078192303,-0.23941828163675102,0
-0.5115558773891172,-0.631262173444998,-0.10439422737647389,0.4008804367211859,-0.8749249390473516,-0.5564635808175077,0.9336710934002984,0.6531615005178335,0.47511489045168387,1
-0.15722616827013394,0.10237047406897147,-0.350452447554051,-0.1582156266540984,0.4876120360705065,0.6061744094209923,-1.34442049154155,-1.0555398907724942,1.3624670020056036,2
-0.3353200277555472,-0.43926481352364,-0.38704617598757984,-0.5547112767939889,0.035570357266699486,-0.13708926617745043,-0.020378543816826626,0.8606723114640615,-0.43639265905991137,2
-0.5017039967824313,-0.5945580338138654,0.4433149107831481,1.089867504719011,0.16701510074865755,-0.23882518068229577,0.2636441566526947,0.7083527362953586,0.547115628603314,1
-0.44876645163853335,3.3120089786242355,-0.32861807855091996,-0.16951049662127587,0.7248537682086748,0.16840353743977066,-0.4510512425447457,-1.4033775391947791,-0.13563137687871443,0
0.3389498819683072,-0.553698708564114,-0.3652566972944638,-0.40482028760413963,1.0454507035305236,0.4585539991017432,-0.8702475824586332,0.6299907123155793,0.6346779129043413,1
-0.4490625294597634,-0.6007908122417935,-0.40834641025849666,-0.7624911698980926,-1.8602261869365007,-0.7305538578146911,1.249786366122243,0.6240474480704914,0.7862125441500476,1
-0.22176940174111331,-0.22751663750253875,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.3121263499442677,0.20213911989483774,-1.0913513154798342,-0.09908866138627327,0
0.143987941984338,0.9913378106256401,-0.4033473741796229,-0.7041343417343423,0.5987523069820808,-0.20013845246069942,0.2980045123833433,0.6230253842421615,0.5686656519497284,1
0.5239914233437072,-0.45328172278082646,-0.4280008938347879,-1.1220445305199085,-0.20594600067576005,-0.39866245254520694,0.6931486032857733,0.62455763617551,0.736471190352044,1
-0.38851959804942876,0.3110438958360073,-0.1151313656595512,0.6041880961303802,0.4641015941469043,0.48400579398437227,-1.1726187128883208,1.04786068581432,-0.7630096840532261,2
-0.36008586837893386,-0.6158187335624649,-0.32861807855091996,-0.16951049662127587,-0.06488334913414652,-0.31314442173957285,0.30487658352947183,0.04073830627896737,-1.158133465016095,0
-0.22844904720174336,0.11180274542323616,-0.3136991926414323,0.024384771148603854,0.6585970682421592,0.09713851176840918,-0.3136098196221635,-2.0535086961946454,1.0184034559457198,2
-0.3694791896526767,-0.5266900020430917,-0.32861807855091996,-0.16951049662127587,-0.6633309617349312,-0.460764832058822,0.8374620973544902,1.318608272382847,-0.6388222523284477,0
0.04453243310398683,-0.565224085420664,-0.43491506477137126,-1.5240019210159572,-2.3956230689239884,-0.8809169535504923,1.6975705220040262,-2.2365062502298643,-0.014193870265177499,2
0.2841613307969173,-0.5246124092337824,-0.4266702151663107,-1.0825124856347872,-0.15251317812211856,-0.5361021449114044,0.9199269511080383,0.6647569148525716,0.6809298324702119,1
-0.504549771739656,-0.017521866708782186,-0.3901273513404648,-0.44058737583353497,-2.1925783432201507,-0.7173189244757239,1.1982458325262746,-0.7374641345433511,-0.017079746304141587,2
-0.407390564320724,0.2729685449507303,0.6111197846285786,1.5378973467503836,1.137355158322787,0.982860973683904,-1.550582625925428,0.8397527111353293,0.8445240342345899,2
1.1539508907599216,-0.5987132194324842,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.693903273183705,1.2807106862798259,-0.594437842968186,-0.5743597831928149,0
-0.386173788922844,-0.6561932871567108,-0.17373337529063587,0.2540471271478789,-0.068089318487365,0.08288550663413684,-0.6469052702094309,0.6442300971337792,0.6606864169940012,1
-0.49780927726212604,0.16085713550930852,-0.32861807855091996,0.314286433639492,0.10065153513703444,-0.5408870823493386,0.20213911989483774,-0.22189481811372486,-0.7192477440570585,0
-0.42181351624526864,-0.6243368640806334,-0.32861807855091996,-0.16951049662127587,-2.3721126270003863,-0.9209332835367572,0.20213911989483774,0.1621585788254366,-1.3109707385580225,0
-0.4348284786083147,-0.012104889723976157,-0.39047935181256527,-0.44246985416139784,-1.091862198615136,-0.42207810383722577,0.40795765072141155,0.21547103029373804,1.0130926747560127,2
-0.4320621210033661,0.2818695134958703,0.2841524963858834,0.9326315502542353,0.36685385709927676,0.36627597157528285,-1.000816934235087,-1.2184372464456232,-1.9434311752852247,2
-0.200843497916663,0.23217154748525815,0.11416075284881774,-0.16951049662127587,0.9482029664828961,0.24984928106418403,0.2636441566526947,1.0824011799523194,1.2012985450968414,2
-0.34375289298959,-0.6617335346482025,-0.34026601243613747,-0.271164326325873,0.13816137656969116,-0.37219258586727255,0.6072477139591594,0.59110735400201,0.5226874761725736,1
0.0928520594871275,-0.5142244451872354,-0.4290483537326094,-1.1578116187493037,-1.0384293760614944,-0.5473009346597613,0.8786945242312643,0.7702693419203522,0.6680566150165071,1
-0.12424256412872134,0.31781684839435587,-0.42599979587634446,-0.9695637859630127,-0.6216533601430909,3.77237769282006,0.20213911989483774,0.2575421413474203,-2.6784989074905425,2
-0.5360854422965342,-0.3951922278325357,4.59845567565928,2.834311072349822,-2.44905589147763,-0.9514754373959121,2.021657397255481,-2.1743159129178444,-2.1488906512697814,2
-0.20535089914950397,-0.3557733669305721,-0.400137561445526,-0.6721322101606729,-0.3737250634941943,-0.3864455910015449,0.4423180064520571,0.25032730945708687,-1.0643117036681629,0
-0.3811489840296221,1.0858323064670699,0.29886930390429384,0.9480341178238145,0.18411360396582283,0.745660426095753,-0.829015155581856,-1.2542069384621148,-0.1888540549850093,2
6.0690860015721135,-0.5377704970260752,-0.43300442544970374,-1.342294494879869,0.4096001151421899,0.2885360092857804,-0.6984458038053992,0.6847248144881527,0.6883416636020842,1
-0.073391813185791,0.7555167121545677,-0.2971185664945458,-0.09227523831150933,1.1993372324850111,0.2995311846750761,0.1870892840848168,-0.6739182600284249,-2.1394297235488766,2
-0.4121957023029866,-0.5556904275373052,-0.41156930500247624,-0.6834270801278504,-1.744811290220635,-0.6358731808513106,1.0608044096036893,-1.8790590342865345,-0.6463180647825576,2
0.5437544685935186,-0.5779372913393902,-0.43503640774075675,-1.5437196759612002,-1.9970142126738228,-0.7875658783517804,1.4422043582138624,0.6662919091656454,0.7226970237437309,1
-0.4351318201288309,0.29492177563576627,-0.09496978561770517,0.6456026193433642,0.08472855401604966,-0.01484938571515922,-0.35401759796140275,0.6411502148453929,-1.4250346585335805,2
-0.3562838354205084,0.10328461490506768,0.2510273476521542,1.172696551144979,0.2289971749108817,1.2882825122754538,-2.4095915191915855,-0.22174591533274124,-1.8570094539875077,2
-0.15339883552016906,-0.49898876458563307,-0.32861807855091996,-0.8039056931110766,-0.784089140706161,-0.503523847461639,0.20213911989483774,-0.6212483280892563,-0.542648802677279,0
-0.44352435225334247,-0.5876327244495008,-0.10097312444839573,0.40276291504904876,0.3155583474477809,-0.23882518068229577,0.25333604993350045,0.7123550285519095,0.826873789930842,1
0.36054912243741366,0.12636667101649504,-0.32861807855091996,-0.16951049662127587,-0.8375219632598025,-0.7682225142409823,1.5384133542596736,1.0990238857730055,-0.7128686090656997,0
-0.2252415326005294,0.46795755541378165,1.1219835093867179,1.9181579689786914,-0.5105130892315166,3.7112933851017496,0.20213911989483774,0.0985028814953719,1.480530184381518,2
0.13942324027678707,-0.5391555588989481,-0.39884284706538603,-0.6589548618656326,0.6639403504975234,-0.17265051398746004,0.15369101831462648,0.676913251317244,0.7311644722504339,1
-0.3886852845579898,0.09468824224170054,0.14868310654203676,0.7784148237154294,0.8349253826691763,0.4002796713456549,-0.7946547998512105,-1.3203037218592915,-1.2676656223914917,2
0.0684366717900971,5.2600985028200125,-0.41572358490366906,-0.8622625212748268,-0.005038587874068049,-0.36710222689074673,0.6003756428130279,0.7139612192616936,0.7664714076243766,1
-0.3353200277555472,-0.5004618540658365,-0.43445067756156525,-1.4639102486401983,1.0956775567309467,0.9060982585107149,-1.4830988872704391,-1.5397019262000704,-2.0219839138656597,2
2.8769184632729754,4.750395733602773,-0.06773313095271931,0.4630022215406619,-0.9422502954649399,20.418869617854835,-7.773243048745472,0.7458445478507073,0.7549777440158422,1
-0.48246999569509413,0.04336683828458472,-0.23605049590695545,0.30299156367231456,-0.27882837063892685,-0.4933431295085874,0.9920836981423983,1.05777148792675,-0.5603359154424181,2
-0.4284574470500076,0.17040471326448983,-0.03346995345384892,0.7623162756708646,0.534632919917711,0.31093358878249405,-0.7946547998512105,0.6479601660121526,0.11025228807471056,2
3.956741723752048,0.012791597440914688,-0.4326402870302894,-1.317822276617651,0.8210328488052294,-0.16552401142032375,0.21897569420285487,0.6363084168692917,0.7684893267840792,1
-0.4048170765551735,-0.4732983530299021,-0.37965395136666696,-0.49911395610400455,-1.10468607602801,-0.4856862115360972,0.6230534775952565,-0.6209176477229533,0.6836864481331864,2
0.9153841606108202,-0.5363854351532023,-0.4302306797116956,-1.2011086202901506,-0.4218146037924717,-0.3375781448268969,0.273952263371889,0.5847565299393096,0.7875942649755362,1
0.18547123879919422,2.7088145329880744,-0.41071555775271107,-0.7907283448160363,0.5271523247602012,-0.2927829858334696,0.46293421989044564,0.7079728112272844,0.7568564888645988,1
-0.4231636968146523,-0.5959430956867383,-0.32861807855091996,-0.16951049662127587,-1.0181249034911108,-0.5238852833677424,0.20213911989483774,-0.6092147088982384,-0.4844570924298334,0
-0.3951180106245692,0.04724065550903871,-0.38604653492681723,-0.5468388224550601,-1.2094144082331473,-0.47247571192021737,0.5308990035256637,-2.2053281351347835,-0.35029574102466116,2
-0.5085188562950624,-0.6471903849830367,0.3224659108980015,0.9693888917357847,-0.042441563661617096,-0.3559034371423899,0.5866315005207708,0.6994988578766114,0.552647089651191,1
-0.3518673560298685,0.13016174054816687,-0.4131235017229693,-0.7060168200622052,-1.2264060458052048,-0.35081307816586405,0.0643540934149468,-2.358252921865981,0.7860408922215801,2
-0.14232049158551419,0.10186492648537292,-0.39247977544060236,-0.46129463744002697,0.34334341517567446,-0.06575297548041759,-0.0730873295076385,0.9868390030745533,0.36968701817777283,2
-0.16161426467204737,-0.3278512121043903,0.010196087230787907,0.837615408785381,0.7045492956382909,0.28039143492333907,-0.6511315939642991,-1.0780160025475285,-0.2231402342799927,2
-0.4607843301905885,-0.5616556604885599,-0.08012977199995192,0.44177883708606325,0.20548673298727943,-0.275479837600463,0.44042818688686985,1.2334856505785068,0.12191012752961396,2
-0.4937110426579095,-0.6298771115721251,1.192531956496219,1.6226088715042146,1.1149133728502576,-0.021975888282295276,-0.01123868919247587,0.6892741060237249,0.5338476956846218,1
0.4331993229971464,-0.5834775388308819,-0.41440639284331837,-0.8434377379961977,0.7505015230344226,-0.23780710888699072,0.3358009036870516,0.7308281202850042,0.5458416879614094,1
-0.4596243336023347,-0.04584915213277943,0.24599234728494324,1.1670491161613903,0.9845372858193724,0.17858425539282233,-0.3136098196221635,-1.0745302164169788,0.8399458278287555,2
-0.1988441687093034,0.11325706038975279,-0.42039377252105936,-0.8359078246847461,-0.7351446752470252,-0.4933431295085874,0.7859215637585188,-0.6556190984555899,-1.2125271061508411,2
-0.08459809261115711,-0.009106230769206362,-0.3314983684931272,-0.05844427527736419,0.4331105570657922,0.04623492200315081,-0.3136098196221635,0.6522377931931069,-2.7895096795076375,2
-0.5167755464192586,-0.3736967600964843,0.3190807722582605,1.2517606409152213,-0.4848653344057687,-0.28972877044755413,0.2017955163375321,-0.12345646291355528,1.61714892126368,2
-0.3173170292494749,1.2282145547790508,-0.15796838638582442,0.28933346806190446,0.3478317722701802,0.3080320841658743,0.20213911989483774,-1.818285125554934,-0.8321848694805043,2
3.2832833864109165,1.3417584644624916,-0.4348610818351128,-1.5154825010432567,-0.6077608262791441,-0.47094555001187366,0.7034567100049677,0.588838351207889,0.669191056300418,1
-0.4264585457460989,0.30446485193986084,-0.32861807855091996,0.8827948886540908,0.00671663308773308,0.36183717854775244,-0.8633755113125016,1.2552861602320702,-0.7477838356598464,0
-0.02232428291608203,2.192878985342908,-0.4216307192630576,-0.9657988293072869,-0.4036474441242336,-0.576825016723611,0.8340260617814245,0.6187562373431266,0.5001197576068996,1
-0.32324865286687277,-0.582092476958009,-0.32446420324797093,-0.19963014986708244,0.3657852006482039,-0.2785299806991973,0.4526261131712514,0.6277381637998095,0.7024958643837281,1
-0.5189302170343724,5.338354498637333,4.825068935708883,2.885751829500227,1.0176656358026301,0.22439748618155497,-0.6537773413555594,0.6670918402362395,0.6900010287808616,1
-0.31482735592621597,-0.07585236242295283,-0.06154727335871732,0.4742970915078394,1.3436058533798432,0.30482515801066307,-0.37545845993732613,0.6147693446034939,0.5567284887317896,1
0.1896000134839981,-0.5481584610726222,-0.4275288625503618,-1.1088671822248681,-0.6387518633602561,-0.4801081961696202,0.8340260617814245,0.6854787579602789,0.7061276963100306,1
-0.15931045923591314,0.9466834158442168,-0.04483287035399386,0.7416090140643726,2.4849309431256255,0.5959936914679407,-0.5161297562985919,-0.6518850531266149,-1.6240391335458326,2
-0.0063551633825265205,-0.5412331517082576,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.45669254487760136,0.20213911989483774,0.2415245848583045,-1.0509612629738494,0
-0.5083228063307046,0.5903623984289268,0.44466806713183604,1.0879850263911481,0.24502702167697413,-0.3732106576625777,0.6278639273975449,0.6352668399544562,0.6741003502116426,1
-0.07841478000445691,4.503854720231392,-0.3768371981390489,-0.4782369423907931,0.6660776633996691,-0.17163244219215473,0.24646397878737192,0.622660120358002,0.8041213362930285,1
-0.0676905040162057,-0.1407106547439736,-0.43453373937820344,-1.4157111496665225,-0.3983041618688694,-0.14719871910483073,-0.1418080409689296,-0.19826206338963387,1.4714970998372177,2
-0.430877145551161,0.38985291915792847,0.3674549181590351,1.0169080869758906,1.0668238325519803,0.2628602386081841,-0.4510512425447457,-1.6055005074449815,0.3514355993592063,2
-0.5209216710607734,-0.627938024950103,-0.32861807855091996,-0.16951049662127587,-1.0501845970232957,-0.4149516012700896,0.5660152870823824,-1.6317256316137212,-0.023446518672784245,0
0.18887966400411837,-0.5144267473243872,-0.430471676992263,-1.2106493807621117,-1.260709917884643,-0.5095579589924127,0.6484801408359335,-1.4002168252639942,-2.0133129317325555,2
-0.2411506734422397,-0.5654717344835338,-0.32861807855091996,-0.16951049662127587,-0.9657607373885421,-0.5238852833677424,0.20213911989483774,1.110944563219328,-0.8211850308905427,0
-0.3851929887484461,-0.6215667403348876,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.6969574885696206,0.20213911989483774,-2.2664792634713837,-0.3176310372575888,0
-0.3418549688769239,-0.6091011834790311,-0.33440832897321254,-0.2429271514079294,0.20334942008513376,-0.3599757243236106,0.5557071803631881,0.5831779739790638,0.7986423703433636,1
-0.21829857484105278,0.6651557395640652,-0.4188210092367123,-0.9130894361271253,-1.0501845970232957,-0.5503551500456767,0.782485528185456,0.6437542942514678,0.5288490138352652,1
-0.5122892314661631,2.6998116308144,2.402150334894266,2.1704100649123212,0.4363165264190107,0.1327710246040899,-0.7362421951091106,0.6800504282466568,0.4900751808245005,1
0.08519832926188337,-0.36853878968190545,-0.4008946996257453,-0.5478886405217208,0.7537074923876411,-0.07593369343346926,0.16743516060688654,-0.924434932705263,1.207263266772119,2
-0.46290038355080393,1.3749999494114422,0.08641430439665178,0.6983120125235257,0.16594644429758473,-0.117674637040981,-0.1830404678457067,0.6843646134588702,0.7320749290311893,1
0.19259923996753908,2.408948637511085,-0.4188300003087966,-0.9130894361271253,0.08365989756497683,-0.44345761153863417,0.4251378285867343,0.5686022257399611,0.7662378884078204,1
-0.5142928767293222,-0.6520381015380919,0.05685165938345617,0.6587799676384045,-0.7210384100928641,-0.5025057756663338,0.6553522119820621,0.6392575298352468,0.5831838783376014,1
-0.38192325889574225,-0.5966356266231747,-0.222163785072746,0.13733347082037847,0.035570357266699486,-0.05353611393675557,-0.2723773927453864,0.6192757073487531,0.7088486922340222,1
-0.48193670741808803,1.1346917144679882,0.10472911823238154,0.7227842307857435,0.12320018625467154,-0.24289746786351646,0.24646397878737192,0.7395197763953959,0.6134427517981833,1
0.1939937138928928,-0.5987132194324842,-0.4023988160747287,-0.6947219500950278,0.6992060133829269,-0.15636136526257735,0.21897569420285487,0.6941497407465888,0.6018580479290242,1
-0.4154574345637802,0.37988839622715626,0.370527686724655,1.3082349907511086,0.99917787919907,0.5756322555618373,0.20213911989483774,-2.0488422628543526,0.9225555056994451,2
0.7574945347001292,0.8154349527707779,-0.39688279335100746,-0.6401300785870034,0.5399762021730752,0.561379250427565,-1.2722637445071932,0.7242771025023689,0.560188397857085,1
-0.5213245715400316,2.1076976801612224,0.2658626165912578,0.9147970202277603,-0.5949369488662701,-0.5289756423442682,0.7000206744319049,0.6845584786102091,0.6065962316568608,1
1.495108378756793,-0.013802087755457895,-0.32861807855091996,-0.16951049662127587,-0.7295876617014467,0.19894569129892567,-0.46135934926394,-1.7652622366880026,0.011054505885861996,0
-0.39684122695416885,1.1305365288493698,-0.23497606279288097,0.10344886091884609,0.4363165264190107,-0.2663131191555353,0.4251378285867343,0.7061339401454365,0.5700761123516893,1
-0.22773407020251335,0.3122274312063772,-0.32861807855091996,-0.16951049662127587,-0.890954785813444,3.0190045642942365,-3.7840057484174383,-1.064571739087789,-0.24111359972773524,0
-0.38197148705317807,-0.2928112243135144,-0.42379329687613515,-0.9112069577992624,-1.317348709791503,-0.3406323602128124,-0.004366618046344317,-2.2657945914563533,-1.4427004509211125,2
-0.3353200277555472,0.3479765706761639,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.4454937551292445,0.20213911989483774,-0.22120360763257246,-0.8274422949087975,0
0.3715698522288468,0.15854165832333328,-0.4298709019622421,-1.1032197472412792,-0.25189822807189177,-0.17774087296398575,-0.004366618046344317,0.6568982776789195,-2.0016936916145727,2
-0.34767553359212855,-0.10100854868900748,-0.3240218425014232,-0.022677187047968898,0.3358628200181647,0.3720178965008041,-1.0351772899657354,1.0379167114548304,0.7743020077027702,2
-0.5025722808905627,-0.6437679663482613,-0.2847327216569399,-0.048796524902630374,-2.0012888384781142,-0.729535786019386,1.3603579908634638,-0.8629750493282621,-2.6287026207414694,2
0.22717562453987103,0.0434481206405942,-0.37604187388666965,-0.4739250811660868,0.9257611810103668,0.23549436694320158,-0.4510512425447457,0.5220398033866646,0.6366559867134401,2
-0.37281692062281835,0.706118944454282,0.5520034856742718,1.4851879535702222,2.6430920978844044,0.4941865119374239,-0.34797017535280905,-0.929070060726232,-1.944662941072684,2
-0.1122975254416101,-0.541925682644694,-0.37999306444064007,-0.500826682325148,0.3796777345121507,-0.23373482170577006,0.11245859143785242,0.6213776359319272,0.6072381183144104,1
-0.34147317240483976,0.995297210823219,0.10998420206207211,0.7294655059246897,0.8327880697670306,0.6465613175407482,-1.2069790686189663,-1.1924215346117404,0.24536196695042659,2
-0.4482573076609264,-0.4199986859756899,0.0548016949482346,0.9091495852441716,-0.4921321982730641,-0.41189738588417407,0.20213911989483774,0.9002133346261757,1.0282173847604843,2
-0.5121078467846234,-0.5994057503689206,0.3862081164396834,1.0315106765552609,0.08579721046712249,-0.43836725256210834,0.7343810301625504,0.6804434323564976,0.6957760313292672,1
-0.15985795023974808,-0.4931849605956618,-0.34668798322548455,-0.30279153240914314,0.5656239569988231,-0.09036995149089637,-0.045117999942892284,-0.38080736736533494,-2.9219030485543005,2
0.24148590031641165,0.10470430332476245,-0.4339039012920897,-1.3460594515355948,-1.0291320649371611,-0.4933431295085874,0.6828404965665791,-1.847927117742208,0.33506520071873075,2
0.8677204651353537,-0.649267977792346,-0.43260881827799436,-1.3159397982897882,-0.5382981569594102,-0.5951503090391039,0.9164909155349756,0.5825628371114865,0.5747770781925582,1
-0.31552325798294845,-0.631262173444998,-0.1623731557121162,0.28040182373795963,1.1715521647571177,0.055397568160897206,-0.15555218326118966,0.7012311980537518,0.7091980365485945,1
-0.5028748680020125,-0.6077161216061582,1.1650552402065821,1.6000191315698595,-0.3031937377233876,0.274283004151508,-1.083281787988638,0.7157474577480473,0.5678532781156327,1
-0.4144735805723519,3.761461556371501,-0.16326327184846243,0.2785193454100967,0.6169194666503189,-0.2500239704306526,0.38046936613689447,0.6657308815595686,0.629309625474436,1
